"id","probability"
"824633721816-SummaryJudgment",0.23
"824633721816-Settled",0.59
"824633721760-SummaryJudgment",0.2
"824633721760-Settled",0.74
"824633721691-SummaryJudgment",0.082
"824633721691-Settled",0.328
"824633721653-SummaryJudgment",0.52
"824633721653-Settled",0.544
"824633721628-SummaryJudgment",0.334
"824633721628-Settled",0.534
"824633721603-SummaryJudgment",0.314
"824633721603-Settled",0.134
"824633721530-SummaryJudgment",0.07
"824633721530-Settled",0.182
"824633721402-SummaryJudgment",0.05
"824633721402-Settled",0.196
"824633721317-SummaryJudgment",0.306
"824633721317-Settled",0.376
"824633721238-SummaryJudgment",0.102
"824633721238-Settled",0.672
"824633721212-SummaryJudgment",0.402
"824633721212-Settled",0.138
"824633721208-SummaryJudgment",0.218
"824633721208-Settled",0.114
"824633721193-SummaryJudgment",0.066
"824633721193-Settled",0.336
"824633721165-SummaryJudgment",0.906
"824633721165-Settled",0.018
"824633721014-SummaryJudgment",0.13
"824633721014-Settled",0.694
"824633720991-SummaryJudgment",0.528
"824633720991-Settled",0.142
"824633720970-SummaryJudgment",0.02
"824633720970-Settled",0.736
"816043791496-SummaryJudgment",0.136
"816043791496-Settled",0.328
"816043791263-SummaryJudgment",0.098
"816043791263-Settled",0.786
"816043791230-SummaryJudgment",0.232
"816043791230-Settled",0.098
"816043791178-SummaryJudgment",0.392
"816043791178-Settled",0.294
"816043791170-SummaryJudgment",0.296
"816043791170-Settled",0.772
"816043791133-SummaryJudgment",0.176
"816043791133-Settled",0.732
"816043791094-SummaryJudgment",0.77
"816043791094-Settled",0.092
"816043791071-SummaryJudgment",0
"816043791071-Settled",0
"816043791037-SummaryJudgment",0.08
"816043791037-Settled",0.076
"816043791032-SummaryJudgment",0.068
"816043791032-Settled",0.612
"816043790912-SummaryJudgment",0.554
"816043790912-Settled",0.422
"816043790908-SummaryJudgment",0.084
"816043790908-Settled",0.136
"816043790854-SummaryJudgment",0.018
"816043790854-Settled",0.112
"816043790796-SummaryJudgment",0.286
"816043790796-Settled",0.436
"816043790793-SummaryJudgment",0.444
"816043790793-Settled",0.258
"816043790755-SummaryJudgment",0.174
"816043790755-Settled",0.324
"816043790697-SummaryJudgment",0.03
"816043790697-Settled",0.028
"816043790682-SummaryJudgment",0.17
"816043790682-Settled",0.07
"816043790522-SummaryJudgment",0.186
"816043790522-Settled",0.052
"816043790495-SummaryJudgment",0.456
"816043790495-Settled",0.554
"816043790494-SummaryJudgment",0.51
"816043790494-Settled",0.292
"816043790451-SummaryJudgment",0.54
"816043790451-Settled",0.078
"816043790370-SummaryJudgment",0.342
"816043790370-Settled",0.488
"816043790237-SummaryJudgment",0.226
"816043790237-Settled",0.61
"816043790139-SummaryJudgment",0.198
"816043790139-Settled",0.1
"816043790031-SummaryJudgment",0.092
"816043790031-Settled",0.676
"816043790011-SummaryJudgment",0.194
"816043790011-Settled",0.17
"816043789983-SummaryJudgment",0.622
"816043789983-Settled",0.262
"816043789935-SummaryJudgment",0.676
"816043789935-Settled",0.32
"816043789905-SummaryJudgment",0.182
"816043789905-Settled",0.42
"816043789890-SummaryJudgment",0.416
"816043789890-Settled",0.56
"816043789880-SummaryJudgment",0.488
"816043789880-Settled",0.278
"816043789776-SummaryJudgment",0.028
"816043789776-Settled",0.204
"816043789758-SummaryJudgment",0.258
"816043789758-Settled",0.684
"816043789725-SummaryJudgment",0.558
"816043789725-Settled",0.162
"816043789624-SummaryJudgment",0.29
"816043789624-Settled",0.498
"816043789596-SummaryJudgment",0.08
"816043789596-Settled",0.59
"816043789432-SummaryJudgment",0.018
"816043789432-Settled",0.806
"816043789344-SummaryJudgment",0.006
"816043789344-Settled",0.692
"816043789343-SummaryJudgment",0.594
"816043789343-Settled",0.628
"816043789246-SummaryJudgment",0.45
"816043789246-Settled",0.284
"816043789220-SummaryJudgment",0.236
"816043789220-Settled",0.518
"816043789155-SummaryJudgment",0.426
"816043789155-Settled",0.184
"816043789140-SummaryJudgment",0.15
"816043789140-Settled",0.642
"816043789138-SummaryJudgment",0.162
"816043789138-Settled",0.768
"816043789079-SummaryJudgment",0.138
"816043789079-Settled",0.422
"816043789076-SummaryJudgment",0.28
"816043789076-Settled",0.502
"816043789006-SummaryJudgment",0.048
"816043789006-Settled",0.85
"816043788952-SummaryJudgment",0.322
"816043788952-Settled",0.33
"816043788870-SummaryJudgment",0.056
"816043788870-Settled",0.796
"816043788756-SummaryJudgment",0.174
"816043788756-Settled",0.494
"816043788671-SummaryJudgment",0.116
"816043788671-Settled",0.612
"816043788588-SummaryJudgment",0.452
"816043788588-Settled",0.234
"816043788394-SummaryJudgment",0.27
"816043788394-Settled",0.638
"816043788341-SummaryJudgment",0.324
"816043788341-Settled",0.314
"816043788310-SummaryJudgment",0.012
"816043788310-Settled",0.314
"816043788290-SummaryJudgment",0.346
"816043788290-Settled",0.596
"816043788171-SummaryJudgment",0.102
"816043788171-Settled",0.392
"816043788114-SummaryJudgment",0.23
"816043788114-Settled",0.63
"816043787958-SummaryJudgment",0.3
"816043787958-Settled",0.438
"816043787860-SummaryJudgment",0.214
"816043787860-Settled",0.466
"816043787857-SummaryJudgment",0.282
"816043787857-Settled",0.242
"816043787838-SummaryJudgment",0.598
"816043787838-Settled",0.022
"816043787779-SummaryJudgment",0.102
"816043787779-Settled",0.338
"816043787746-SummaryJudgment",0.414
"816043787746-Settled",0.132
"816043787734-SummaryJudgment",0.684
"816043787734-Settled",0.096
"816043787728-SummaryJudgment",0.516
"816043787728-Settled",0.262
"816043787604-SummaryJudgment",0.044
"816043787604-Settled",0.702
"816043787582-SummaryJudgment",0.042
"816043787582-Settled",0.856
"816043787566-SummaryJudgment",0.25
"816043787566-Settled",0.354
"816043787560-SummaryJudgment",0.492
"816043787560-Settled",0.286
"816043787466-SummaryJudgment",0.368
"816043787466-Settled",0.588
"816043787461-SummaryJudgment",0.616
"816043787461-Settled",0.37
"816043787406-SummaryJudgment",0.066
"816043787406-Settled",0.016
"816043787393-SummaryJudgment",0.21
"816043787393-Settled",0.528
"816043787308-SummaryJudgment",0.18
"816043787308-Settled",0.63
"816043787259-SummaryJudgment",0.272
"816043787259-Settled",0.706
"816043787124-SummaryJudgment",0.01
"816043787124-Settled",0.428
"816043787052-SummaryJudgment",0.292
"816043787052-Settled",0.47
"816043787038-SummaryJudgment",0.102
"816043787038-Settled",0.684
"816043787012-SummaryJudgment",0.102
"816043787012-Settled",0.178
"816043787001-SummaryJudgment",0.268
"816043787001-Settled",0.48
"816043786985-SummaryJudgment",0.144
"816043786985-Settled",0.594
"816043786978-SummaryJudgment",0.432
"816043786978-Settled",0.764
"816043786929-SummaryJudgment",0.082
"816043786929-Settled",0.424
"816043786886-SummaryJudgment",0.428
"816043786886-Settled",0.154
"816043786791-SummaryJudgment",0.018
"816043786791-Settled",0.628
"816043786787-SummaryJudgment",0.002
"816043786787-Settled",0.514
"816043786698-SummaryJudgment",0.07
"816043786698-Settled",0.514
"816043786697-SummaryJudgment",0.428
"816043786697-Settled",0.336
"816043786677-SummaryJudgment",0.006
"816043786677-Settled",0.018
"816043786607-SummaryJudgment",0.21
"816043786607-Settled",0.752
"816043786603-SummaryJudgment",0.07
"816043786603-Settled",0.766
"816043786576-SummaryJudgment",0.114
"816043786576-Settled",0.772
"816043786466-SummaryJudgment",0.502
"816043786466-Settled",0.318
"816043786321-SummaryJudgment",0.292
"816043786321-Settled",0.514
"816043786308-SummaryJudgment",0.084
"816043786308-Settled",0.53
"816043786241-SummaryJudgment",0.244
"816043786241-Settled",0.68
"807453856962-SummaryJudgment",0.028
"807453856962-Settled",0.628
"807453856945-SummaryJudgment",0.63
"807453856945-Settled",0.256
"807453856847-SummaryJudgment",0.588
"807453856847-Settled",0.45
"807453856837-SummaryJudgment",0.016
"807453856837-Settled",0.594
"807453856742-SummaryJudgment",0.538
"807453856742-Settled",0.296
"807453856730-SummaryJudgment",0.05
"807453856730-Settled",0.194
"807453856596-SummaryJudgment",0.862
"807453856596-Settled",0.066
"807453856518-SummaryJudgment",0.088
"807453856518-Settled",0.714
"807453856347-SummaryJudgment",0.296
"807453856347-Settled",0.656
"807453856280-SummaryJudgment",0.552
"807453856280-Settled",0.226
"807453856213-SummaryJudgment",0.224
"807453856213-Settled",0.46
"807453856199-SummaryJudgment",0.202
"807453856199-Settled",0.362
"807453856184-SummaryJudgment",0.202
"807453856184-Settled",0.486
"807453856135-SummaryJudgment",0.878
"807453856135-Settled",0.028
"807453856115-SummaryJudgment",0.038
"807453856115-Settled",0.782
"807453855975-SummaryJudgment",0.748
"807453855975-Settled",0.138
"807453855947-SummaryJudgment",0.062
"807453855947-Settled",0.084
"807453855821-SummaryJudgment",0.054
"807453855821-Settled",0.702
"807453855697-SummaryJudgment",0.446
"807453855697-Settled",0.324
"807453855673-SummaryJudgment",0.068
"807453855673-Settled",0.42
"807453855671-SummaryJudgment",0.688
"807453855671-Settled",0.162
"807453855656-SummaryJudgment",0.576
"807453855656-Settled",0.484
"807453855598-SummaryJudgment",0.11
"807453855598-Settled",0.668
"807453855495-SummaryJudgment",0.076
"807453855495-Settled",0.582
"807453855447-SummaryJudgment",0.7
"807453855447-Settled",0.144
"807453855420-SummaryJudgment",0.882
"807453855420-Settled",0.034
"807453855333-SummaryJudgment",0.134
"807453855333-Settled",0.398
"807453855254-SummaryJudgment",0.49
"807453855254-Settled",0.626
"807453855175-SummaryJudgment",0.332
"807453855175-Settled",0.572
"807453855144-SummaryJudgment",0.076
"807453855144-Settled",0.79
"807453855098-SummaryJudgment",0.224
"807453855098-Settled",0.718
"807453855082-SummaryJudgment",0.136
"807453855082-Settled",0.326
"807453855047-SummaryJudgment",0.254
"807453855047-Settled",0.634
"807453854813-SummaryJudgment",0.158
"807453854813-Settled",0.48
"807453854699-SummaryJudgment",0.044
"807453854699-Settled",0.582
"807453854698-SummaryJudgment",0.404
"807453854698-Settled",0.4
"807453854654-SummaryJudgment",0.006
"807453854654-Settled",0.684
"807453854644-SummaryJudgment",0.08
"807453854644-Settled",0.61
"807453854632-SummaryJudgment",0.044
"807453854632-Settled",0.762
"807453854620-SummaryJudgment",0.388
"807453854620-Settled",0.388
"807453854572-SummaryJudgment",0.228
"807453854572-Settled",0.31
"807453854518-SummaryJudgment",0.126
"807453854518-Settled",0.858
"807453854498-SummaryJudgment",0.28
"807453854498-Settled",0.776
"807453854464-SummaryJudgment",0.678
"807453854464-Settled",0.074
"807453854425-SummaryJudgment",0.01
"807453854425-Settled",0.616
"807453854376-SummaryJudgment",0.328
"807453854376-Settled",0.702
"807453854269-SummaryJudgment",0.646
"807453854269-Settled",0.298
"807453854234-SummaryJudgment",0
"807453854234-Settled",0.802
"807453854198-SummaryJudgment",0.54
"807453854198-Settled",0.162
"807453854134-SummaryJudgment",0.106
"807453854134-Settled",0.388
"807453854112-SummaryJudgment",0.298
"807453854112-Settled",0.442
"807453854093-SummaryJudgment",0.02
"807453854093-Settled",0.002
"807453853984-SummaryJudgment",0.27
"807453853984-Settled",0.524
"807453853841-SummaryJudgment",0.392
"807453853841-Settled",0.446
"807453853825-SummaryJudgment",0.306
"807453853825-Settled",0.16
"807453853793-SummaryJudgment",0.594
"807453853793-Settled",0.32
"807453853618-SummaryJudgment",0.112
"807453853618-Settled",0.79
"807453853605-SummaryJudgment",0.604
"807453853605-Settled",0.502
"807453853552-SummaryJudgment",0.836
"807453853552-Settled",0.08
"807453853549-SummaryJudgment",0.018
"807453853549-Settled",0.706
"807453853507-SummaryJudgment",0.07
"807453853507-Settled",0.428
"807453853500-SummaryJudgment",0.226
"807453853500-Settled",0.694
"807453853499-SummaryJudgment",0.542
"807453853499-Settled",0.202
"807453853485-SummaryJudgment",0.062
"807453853485-Settled",0.602
"807453853478-SummaryJudgment",0.04
"807453853478-Settled",0.544
"807453853414-SummaryJudgment",0.04
"807453853414-Settled",0.734
"807453853281-SummaryJudgment",0.69
"807453853281-Settled",0.192
"807453853259-SummaryJudgment",0.008
"807453853259-Settled",0.852
"807453853168-SummaryJudgment",0.068
"807453853168-Settled",0.614
"807453853099-SummaryJudgment",0.008
"807453853099-Settled",0.246
"807453852643-SummaryJudgment",0.026
"807453852643-Settled",0.72
"807453852639-SummaryJudgment",0.642
"807453852639-Settled",0.018
"807453852511-SummaryJudgment",0.056
"807453852511-Settled",0.218
"807453852458-SummaryJudgment",0.168
"807453852458-Settled",0.17
"807453852385-SummaryJudgment",0.106
"807453852385-Settled",0.738
"807453852351-SummaryJudgment",0.552
"807453852351-Settled",0.15
"807453852252-SummaryJudgment",0.254
"807453852252-Settled",0.422
"807453852234-SummaryJudgment",0.316
"807453852234-Settled",0.574
"807453852201-SummaryJudgment",0.058
"807453852201-Settled",0.482
"807453852197-SummaryJudgment",0.01
"807453852197-Settled",0.666
"807453852002-SummaryJudgment",0.016
"807453852002-Settled",0.724
"807453851982-SummaryJudgment",0.414
"807453851982-Settled",0.508
"807453851957-SummaryJudgment",0.006
"807453851957-Settled",0.556
"807453851953-SummaryJudgment",0.008
"807453851953-Settled",0.586
"807453851927-SummaryJudgment",0.606
"807453851927-Settled",0.312
"807453851859-SummaryJudgment",0.002
"807453851859-Settled",0.934
"807453851833-SummaryJudgment",0.224
"807453851833-Settled",0.224
"807453851771-SummaryJudgment",0.248
"807453851771-Settled",0.224
"807453851683-SummaryJudgment",0.364
"807453851683-Settled",0.594
"798863922557-SummaryJudgment",0.152
"798863922557-Settled",0.332
"798863922466-SummaryJudgment",0.072
"798863922466-Settled",0.15
"798863922399-SummaryJudgment",0.002
"798863922399-Settled",0.726
"798863922344-SummaryJudgment",0.02
"798863922344-Settled",0.012
"798863922279-SummaryJudgment",0.134
"798863922279-Settled",0.364
"798863922168-SummaryJudgment",0.25
"798863922168-Settled",0.04
"798863922098-SummaryJudgment",0.368
"798863922098-Settled",0.464
"798863922048-SummaryJudgment",0.164
"798863922048-Settled",0.418
"798863922020-SummaryJudgment",0.072
"798863922020-Settled",0.484
"798863922013-SummaryJudgment",0.08
"798863922013-Settled",0.172
"798863921970-SummaryJudgment",0.062
"798863921970-Settled",0.006
"798863921924-SummaryJudgment",0.246
"798863921924-Settled",0.34
"798863921874-SummaryJudgment",0.188
"798863921874-Settled",0.348
"798863921866-SummaryJudgment",0.652
"798863921866-Settled",0.132
"798863921833-SummaryJudgment",0.08
"798863921833-Settled",0.082
"798863921831-SummaryJudgment",0.008
"798863921831-Settled",0.642
"798863921811-SummaryJudgment",0.136
"798863921811-Settled",0.194
"798863921792-SummaryJudgment",0.038
"798863921792-Settled",0.514
"798863921777-SummaryJudgment",0.31
"798863921777-Settled",0.63
"798863921737-SummaryJudgment",0.27
"798863921737-Settled",0.626
"798863921624-SummaryJudgment",0.092
"798863921624-Settled",0.802
"798863921614-SummaryJudgment",0.134
"798863921614-Settled",0.688
"798863921563-SummaryJudgment",0.512
"798863921563-Settled",0.51
"798863921477-SummaryJudgment",0.17
"798863921477-Settled",0.302
"798863921438-SummaryJudgment",0.058
"798863921438-Settled",0.502
"798863921366-SummaryJudgment",0.604
"798863921366-Settled",0.564
"798863921346-SummaryJudgment",0.596
"798863921346-Settled",0.07
"798863921311-SummaryJudgment",0.154
"798863921311-Settled",0.086
"798863921290-SummaryJudgment",0.152
"798863921290-Settled",0.266
"798863921287-SummaryJudgment",0.424
"798863921287-Settled",0.41
"798863921285-SummaryJudgment",0.62
"798863921285-Settled",0.012
"798863921272-SummaryJudgment",0.046
"798863921272-Settled",0.71
"798863921249-SummaryJudgment",0.302
"798863921249-Settled",0.482
"798863921247-SummaryJudgment",0.122
"798863921247-Settled",0.628
"798863921215-SummaryJudgment",0.412
"798863921215-Settled",0.704
"798863921207-SummaryJudgment",0.762
"798863921207-Settled",0.148
"798863921171-SummaryJudgment",0.452
"798863921171-Settled",0.62
"798863921143-SummaryJudgment",0.524
"798863921143-Settled",0.08
"798863921141-SummaryJudgment",0.052
"798863921141-Settled",0.432
"798863921125-SummaryJudgment",0.178
"798863921125-Settled",0.702
"798863921102-SummaryJudgment",0.412
"798863921102-Settled",0.546
"798863921065-SummaryJudgment",0.074
"798863921065-Settled",0.21
"798863921015-SummaryJudgment",0.062
"798863921015-Settled",0.616
"798863921012-SummaryJudgment",0.852
"798863921012-Settled",0.032
"798863920937-SummaryJudgment",0.666
"798863920937-Settled",0.164
"798863920909-SummaryJudgment",0.2
"798863920909-Settled",0.4
"798863920904-SummaryJudgment",0.008
"798863920904-Settled",0.604
"798863920896-SummaryJudgment",0.168
"798863920896-Settled",0.124
"798863920888-SummaryJudgment",0.546
"798863920888-Settled",0.292
"798863920835-SummaryJudgment",0.418
"798863920835-Settled",0.514
"798863920829-SummaryJudgment",0.188
"798863920829-Settled",0.676
"798863920812-SummaryJudgment",0.51
"798863920812-Settled",0.576
"798863920650-SummaryJudgment",0.182
"798863920650-Settled",0.646
"798863920513-SummaryJudgment",0.06
"798863920513-Settled",0.354
"798863920488-SummaryJudgment",0.518
"798863920488-Settled",0.618
"798863920403-SummaryJudgment",0.022
"798863920403-Settled",0.704
"798863920270-SummaryJudgment",0.106
"798863920270-Settled",0.798
"798863920247-SummaryJudgment",0.404
"798863920247-Settled",0.354
"798863920137-SummaryJudgment",0.144
